,tournament_date,id,rank,wrestler,stable,birth_place,birth_date,height,weight,previous_rank,previous_wins,previous_losses
0,1983.01,1354,Y1e,Chiyonofuji,Kokonoe,Hokkaido,1955-06-01,182.0,116.0,Y1e,14.0,1.0
1,1983.01,4080,Y1w,Kitanoumi,Mihogaseki,Hokkaido,1953-05-16,179.0,165.0,Y2eHD,9.0,3.0
2,1983.01,4095,Y2eHD,Wakanohana,Futagoyama,Aomori,1953-04-03,186.0,133.0,Y1w,0.0,0.0
3,1983.01,4104,O1e,Takanosato,Futagoyama,Aomori,1952-09-29,181.0,144.0,O1e,10.0,5.0
4,1983.01,4112,O1w,Kotokaze,Sadogatake,Mie,1957-04-26,183.0,163.0,O1w,10.0,5.0
5,1983.01,4127,O2wHD,Wakashimazu,Futagoyama,Kagoshima,1957-01-12,186.5,121.0,S1e,12.0,3.0
6,1983.01,1363,S1e,Hokutenyu,Mihogaseki,Hokkaido,1960-08-08,182.5,138.0,K1w,8.0,7.0
7,1983.01,1379,S1w,Asashio,Takasago,Kochi,1955-12-09,181.0,181.0,M1e,9.0,6.0
8,1983.01,4116,K1e,Dewanohana,Dewanoumi,Aomori,1951-05-13,185.0,124.0,M1w,9.0,6.0
9,1983.01,4134,K1w,Oyutaka,Tokitsukaze,Niigata,1955-03-29,185.5,156.0,M9e,11.0,4.0
10,1983.01,4078,M1e,Oshio,Tokitsukaze,Fukuoka,1948-01-04,187.0,140.0,M8w,10.0,5.0
11,1983.01,1374,M1w,Kurama,Tokitsukaze,Shiga,1952-12-16,188.0,132.0,M5w,8.0,7.0
12,1983.01,4099,M2e,Kirinji,Nishonoseki,Chiba,1953-03-09,182.0,142.0,M12e,11.0,4.0
13,1983.01,4126,M2w,Sadanoumi,Dewanoumi,Osaka,1956-07-19,181.0,131.0,M6w,8.0,7.0
14,1983.01,1369,M3e,Toryu,Mihogaseki,Hyogo,1958-12-19,179.0,150.0,K1e,6.0,9.0
15,1983.01,1356,M3w,Kinoarashi,Oshiogawa,Hokkaido,1961-07-09,184.5,157.0,M2e,7.0,8.0
16,1983.01,4107,M4e,Kaiki,Tomozuna,Aomori,1952-06-12,182.0,144.0,M2w,7.0,8.0
17,1983.01,4102,M4w,Aobajo,Oshiogawa,Miyagi,1948-11-14,180.0,147.0,M10e,9.0,6.0
18,1983.01,1353,M5e,Daijuyama,Futagoyama,Niigata,1959-04-08,182.0,149.0,S1w,4.0,11.0
19,1983.01,4094,M5w,Onishiki,Dewanoumi,Niigata,1953-09-11,184.0,145.0,M10w,8.0,7.0
20,1983.01,1375,M6e,Masudayama,Kasugano,Ishikawa,1951-04-10,186.5,150.0,M3w,6.0,9.0
21,1983.01,4077,M6w,Fujizakura,Takasago,Yamanashi,1948-02-09,178.5,140.0,M6e,7.0,8.0
22,1983.01,1338,M7e,Ozutsu,Taiho,Mie,1956-04-18,183.0,147.0,M4w,6.0,9.0
23,1983.01,4133,M7w,Saisu,Isegahama,Fukushima,1956-08-16,188.0,129.0,M14e,8.0,7.0
24,1983.01,1378,M8e,Hoo,Nishonoseki,Aichi,1956-12-07,178.0,141.0,M5e,6.0,9.0
25,1983.01,4117,M8w,Azumanada,Hanakago,Aomori,1956-05-11,186.5,123.0,M3e,4.0,11.0
26,1983.01,4050,M9e,Takamiyama,Takasago,U.S.A.,1944-06-16,190.0,204.0,M4e,4.0,11.0
