rikishi1,odds1,rikishi2,odds2,ts
Arawashi,1.8,Ura,2.01,5/13/2017 9:00
Daishomaru,1.9,Onosho,1.9,5/13/2017 9:00
Goeido,1.3,Okinoumi,3.52,5/13/2017 9:00
Hakuho,1.1,Chiyonokuni,7,5/13/2017 9:00
Harumafuji,1.4,Kotoshogiku,2.96,5/13/2017 9:00
Ichinojo,1.7,Sokokurai,2.15,5/13/2017 9:00
Ikioi,1.6,Hokutofuji,2.34,5/13/2017 9:00
Kaisei,1.53,Yutakayama,2.51,5/13/2017 9:00
Kakuryu,1.35,Mitakeumi,3.2,5/13/2017 9:00
Kisenosato,1.26,Yoshikaze,3.86,5/13/2017 9:00
Kotoyuki,1.7,Toyohibiki,2.15,5/13/2017 9:00
Myogiryu,1.58,Chiyotairyu,2.38,5/13/2017 9:00
Shodai,1.6,Takekaze,2.34,5/13/2017 9:00
Shohozan,1.88,Takakeisho,1.92,5/13/2017 9:00
Takarafuji,2.34,Aoiyama,1.6,5/13/2017 9:00
Takayasu,1.55,Daieisho,2.45,5/13/2017 9:00
Tamawashi,1.48,Chiyoshoma,2.65,5/13/2017 9:00
Terunofuji,1.45,Endo,2.76,5/13/2017 9:00
Tochiozan,1.61,Takanoiwa,2.32,5/13/2017 9:00
Tokushoryu,2.08,Ishiura,1.75,5/13/2017 9:00
Tochiozan,1.66,Takanoiwa,2.22,5/13/2017 10:00
Goeido,1.32,Okinoumi,3.4,5/13/2017 19:00
Terunofuji,1.48,Endo,2.67,5/13/2017 19:00
Goeido,1.34,Okinoumi,3.28,5/13/2017 21:00
Hakuho,1.12,Chiyonokuni,6.4,5/13/2017 21:00
Kaisei,1.58,Yutakayama,2.39,5/13/2017 22:00
Kakuryu,1.39,Mitakeumi,3,5/13/2017 22:00
Shodai,1.56,Takekaze,2.43,5/13/2017 22:00
Takayasu,1.51,Daieisho,2.56,5/13/2017 22:00
Tochiozan,1.72,Takanoiwa,2.12,5/13/2017 22:00
Kisenosato,1.29,Yoshikaze,3.6,5/14/2017 4:00
Ichinojo,1.74,Sokokurai,2.1,5/14/2017 7:00
Arawashi,1.8,Ura,2.01,5/14/2017 8:00
Daishomaru,1.9,Onosho,1.9,5/14/2017 8:00
Goeido,1.34,Okinoumi,3.28,5/14/2017 8:00
