rank,rank_id,,,,,,,,,,Seg1 key,Seg1 Index,,Seg3 Key,Seg3 Index,,"LEFT($A2,MIN(FIND({0,1,2,3,4,5,6,7,8,9},$A2&""0123456789""))-1)","SUMPRODUCT(MID(0&$A2, LARGE(INDEX(ISNUMBER(--MID($A2, ROW(INDIRECT(""1:""&LEN($A2))), 1)) * ROW(INDIRECT(""1:""&LEN($A2))), 0), ROW(INDIRECT(""1:""&LEN($A2))))+1, 1) * 10^ROW(INDIRECT(""1:""&LEN($A2)))/10)"
Y1e,0100101,,01,001,01,2,Y,1,e,,Y,1,,e,1,,,
Y1w,0100102,,01,001,02,2,Y,1,w,,O,2,,w,2,,,
Y2eHD,0100203,,01,002,03,2,Y,2,eHD,,S,3,,eHD,3,,,
O1e,0200101,,02,001,01,2,O,1,e,,K,4,,wHD,4,,,
O1w,0200102,,02,001,02,2,O,1,w,,M,5,,TD,5,,,
O2wHD,0200204,,02,002,04,2,O,2,wHD,,J,6,,eTD,6,,,
S1e,0300101,,03,001,01,2,S,1,e,,Ms,7,,wTD,7,,,
S1w,0300102,,03,001,02,2,S,1,w,,Sd,8,,YO,8,,,
K1e,0400101,,04,001,01,2,K,1,e,,Jd,9,,eYO,9,,,
K1w,0400102,,04,001,02,2,K,1,w,,Jk,10,,wYO,10,,,
M1e,0500101,,05,001,01,2,M,1,e,,,,,,,,,
M1w,0500102,,05,001,02,2,M,1,w,,,,,,,,,
M2e,0500201,,05,002,01,2,M,2,e,,,,,,,,,
M2w,0500202,,05,002,02,2,M,2,w,,,,,,,,,
M3e,0500301,,05,003,01,2,M,3,e,,,,,,,,,
M3w,0500302,,05,003,02,2,M,3,w,,,,,,,,,
M4e,0500401,,05,004,01,2,M,4,e,,,,,,,,,
M4w,0500402,,05,004,02,2,M,4,w,,,,,,,,,
M5e,0500501,,05,005,01,2,M,5,e,,,,,,,,,
M5w,0500502,,05,005,02,2,M,5,w,,,,,,,,,
M6e,0500601,,05,006,01,2,M,6,e,,,,,,,,,
M6w,0500602,,05,006,02,2,M,6,w,,,,,,,,,
M7e,0500701,,05,007,01,2,M,7,e,,,,,,,,,
M7w,0500702,,05,007,02,2,M,7,w,,,,,,,,,
M8e,0500801,,05,008,01,2,M,8,e,,,,,,,,,
M8w,0500802,,05,008,02,2,M,8,w,,,,,,,,,
M9e,0500901,,05,009,01,2,M,9,e,,,,,,,,,
M9w,0500902,,05,009,02,2,M,9,w,,,,,,,,,
M10e,0501001,,05,010,01,3,M,10,e,,,,,,,,,
M10w,0501002,,05,010,02,3,M,10,w,,,,,,,,,
M11e,0501101,,05,011,01,3,M,11,e,,,,,,,,,
M11w,0501102,,05,011,02,3,M,11,w,,,,,,,,,
M12e,0501201,,05,012,01,,M,12,e,,,,,,,,,
M12w,0501202,,05,012,02,,M,12,w,,,,,,,,,
M13e,0501301,,05,013,01,,M,13,e,,,,,,,,,
M13w,0501302,,05,013,02,,M,13,w,,,,,,,,,
M14e,0501401,,05,014,01,,M,14,e,,,,,,,,,
M14w,0501402,,05,014,02,,M,14,w,,,,,,,,,
J1e,0600101,,06,001,01,,J,1,e,,,,,,,,,
J1w,0600102,,06,001,02,,J,1,w,,,,,,,,,
J2e,0600201,,06,002,01,,J,2,e,,,,,,,,,
J2w,0600202,,06,002,02,,J,2,w,,,,,,,,,
J3e,0600301,,06,003,01,,J,3,e,,,,,,,,,
J3w,0600302,,06,003,02,,J,3,w,,,,,,,,,
J4e,0600401,,06,004,01,,J,4,e,,,,,,,,,
J4w,0600402,,06,004,02,,J,4,w,,,,,,,,,
J5e,0600501,,06,005,01,,J,5,e,,,,,,,,,
J5w,0600502,,06,005,02,,J,5,w,,,,,,,,,
J6e,0600601,,06,006,01,,J,6,e,,,,,,,,,
J6w,0600602,,06,006,02,,J,6,w,,,,,,,,,
J7e,0600701,,06,007,01,,J,7,e,,,,,,,,,
J7w,0600702,,06,007,02,,J,7,w,,,,,,,,,
J8e,0600801,,06,008,01,,J,8,e,,,,,,,,,
J8w,0600802,,06,008,02,,J,8,w,,,,,,,,,
J9e,0600901,,06,009,01,,J,9,e,,,,,,,,,
J9w,0600902,,06,009,02,,J,9,w,,,,,,,,,
J10e,0601001,,06,010,01,,J,10,e,,,,,,,,,
J10w,0601002,,06,010,02,,J,10,w,,,,,,,,,
J11e,0601101,,06,011,01,,J,11,e,,,,,,,,,
J11w,0601102,,06,011,02,,J,11,w,,,,,,,,,
