rank,rank_id
Y1e,0100101
Y1w,0100102
Y1eHD,0100103
Y1wYO,0100110
Y2e,0100201
Y2w,0100202
Y2eHD,0100203
Y2wHD,0100204
O1e,0200101
O1w,0200102
O2e,0200201
O2w,0200202
O2eHD,0200203
O2wHD,0200204
O3e,0200301
O3w,0200302
O3eHD,0200303
O3wHD,0200304
S1e,0300101
S1w,0300102
S2e,0300201
S2w,0300202
S2eHD,0300203
S2wHD,0300204
K1e,0400101
K1w,0400102
K2e,0400201
K2w,0400202
K2eHD,0400203
K2wHD,0400204
M1e,0500101
M1w,0500102
M2e,0500201
M2w,0500202
M3e,0500301
M3w,0500302
M4e,0500401
M4w,0500402
M5e,0500501
M5w,0500502
M6e,0500601
M6w,0500602
M7e,0500701
M7w,0500702
M8e,0500801
M8w,0500802
M9e,0500901
M9w,0500902
M9eHD,0500903
M10e,0501001
M10w,0501002
M11e,0501101
M11w,0501102
M12e,0501201
M12w,0501202
M13e,0501301
M13w,0501302
M14e,0501401
M14w,0501402
M15e,0501501
M15w,0501502
M16e,0501601
M16w,0501602
M17e,0501701
M17w,0501702
M18e,0501801
J1e,0600101
J1w,0600102
J2e,0600201
J2w,0600202
J3e,0600301
J3w,0600302
J4e,0600401
J4w,0600402
J5e,0600501
J5w,0600502
J6e,0600601
J6w,0600602
J7e,0600701
J7w,0600702
J8e,0600801
J8w,0600802
J9e,0600901
J9w,0600902
J10e,0601001
J10w,0601002
J11e,0601101
J11w,0601102
J12e,0601201
J12w,0601202
J13e,0601301
J13w,0601302
J14e,0601401
J14w,0601402
Ms1e,0700101
Ms1w,0700102
Ms2e,0700201
Ms2w,0700202
Ms3e,0700301
Ms3w,0700302
Ms3wHD,0700304
Ms4e,0700401
Ms4w,0700402
Ms5e,0700501
Ms5w,0700502
Ms6e,0700601
Ms6w,0700602
Ms7e,0700701
Ms7w,0700702
Ms8e,0700801
Ms8w,0700802
Ms9e,0700901
Ms9w,0700902
Ms10e,0701001
Ms10w,0701002
Ms10eHD,0701003
Ms10TD,0701005
Ms11e,0701101
Ms11w,0701102
Ms12e,0701201
Ms12w,0701202
Ms13e,0701301
Ms13w,0701302
Ms14e,0701401
Ms14w,0701402
Ms15e,0701501
Ms15w,0701502
Ms15TD,0701505
Ms16e,0701601
Ms16w,0701602
Ms17e,0701701
Ms17w,0701702
Ms18e,0701801
Ms18w,0701802
Ms19e,0701901
Ms19w,0701902
Ms20e,0702001
Ms20w,0702002
Ms21e,0702101
Ms21w,0702102
Ms22e,0702201
Ms22w,0702202
Ms23e,0702301
Ms23w,0702302
Ms24e,0702401
Ms24w,0702402
Ms25e,0702501
Ms25w,0702502
Ms26e,0702601
Ms26w,0702602
Ms27e,0702701
Ms27w,0702702
Ms28e,0702801
Ms28w,0702802
Ms29e,0702901
Ms29w,0702902
Ms30e,0703001
Ms30w,0703002
Ms31e,0703101
Ms31w,0703102
Ms32e,0703201
Ms32w,0703202
Ms33e,0703301
Ms33w,0703302
Ms34e,0703401
Ms34w,0703402
Ms35e,0703501
Ms35w,0703502
Ms36e,0703601
Ms36w,0703602
Ms37e,0703701
Ms37w,0703702
Ms38e,0703801
Ms38w,0703802
Ms39e,0703901
Ms39w,0703902
Ms40e,0704001
Ms40w,0704002
Ms41e,0704101
Ms41w,0704102
Ms42e,0704201
Ms42w,0704202
Ms43e,0704301
Ms43w,0704302
Ms44e,0704401
Ms44w,0704402
Ms45e,0704501
Ms45w,0704502
Ms46e,0704601
Ms46w,0704602
Ms47e,0704701
Ms47w,0704702
Ms48e,0704801
Ms48w,0704802
Ms49e,0704901
Ms49w,0704902
Ms50e,0705001
Ms50w,0705002
Ms51e,0705101
Ms51w,0705102
Ms52e,0705201
Ms52w,0705202
Ms53e,0705301
Ms53w,0705302
Ms54e,0705401
Ms54w,0705402
Ms55e,0705501
Ms55w,0705502
Ms56e,0705601
Ms56w,0705602
Ms57e,0705701
Ms57w,0705702
Ms58e,0705801
Ms58w,0705802
Ms59e,0705901
Ms59w,0705902
Ms60e,0706001
Ms60w,0706002
Ms60TD,0706005
Sd1e,0800101
Sd1w,0800102
Sd2e,0800201
Sd2w,0800202
Sd3e,0800301
Sd3w,0800302
Sd4e,0800401
Sd4w,0800402
Sd5e,0800501
Sd5w,0800502
Sd6e,0800601
Sd6w,0800602
Sd7e,0800701
Sd7w,0800702
Sd8e,0800801
Sd8w,0800802
Sd9e,0800901
Sd9w,0800902
Sd10e,0801001
Sd10w,0801002
Sd11e,0801101
Sd11w,0801102
Sd12e,0801201
Sd12w,0801202
Sd13e,0801301
Sd13w,0801302
Sd14e,0801401
Sd14w,0801402
Sd15e,0801501
Sd15w,0801502
Sd16e,0801601
Sd16w,0801602
Sd17e,0801701
Sd17w,0801702
Sd18e,0801801
Sd18w,0801802
Sd19e,0801901
Sd19w,0801902
Sd20e,0802001
Sd20w,0802002
Sd21e,0802101
Sd21w,0802102
Sd22e,0802201
Sd22w,0802202
Sd23e,0802301
Sd23w,0802302
Sd24e,0802401
Sd24w,0802402
Sd25e,0802501
Sd25w,0802502
Sd26e,0802601
Sd26w,0802602
Sd27e,0802701
Sd27w,0802702
Sd28e,0802801
Sd28w,0802802
Sd29e,0802901
Sd29w,0802902
Sd30e,0803001
Sd30w,0803002
Sd31e,0803101
Sd31w,0803102
Sd32e,0803201
Sd32w,0803202
Sd33e,0803301
Sd33w,0803302
Sd34e,0803401
Sd34w,0803402
Sd35e,0803501
Sd35w,0803502
Sd36e,0803601
Sd36w,0803602
Sd37e,0803701
Sd37w,0803702
Sd38e,0803801
Sd38w,0803802
Sd39e,0803901
Sd39w,0803902
Sd40e,0804001
Sd40w,0804002
Sd41e,0804101
Sd41w,0804102
Sd42e,0804201
Sd42w,0804202
Sd43e,0804301
Sd43w,0804302
Sd44e,0804401
Sd44w,0804402
Sd45e,0804501
Sd45w,0804502
Sd46e,0804601
Sd46w,0804602
Sd47e,0804701
Sd47w,0804702
Sd48e,0804801
Sd48w,0804802
Sd49e,0804901
Sd49w,0804902
Sd50e,0805001
Sd50w,0805002
Sd51e,0805101
Sd51w,0805102
Sd52e,0805201
Sd52w,0805202
Sd53e,0805301
Sd53w,0805302
Sd54e,0805401
Sd54w,0805402
Sd55e,0805501
Sd55w,0805502
Sd56e,0805601
Sd56w,0805602
Sd57e,0805701
Sd57w,0805702
Sd58e,0805801
Sd58w,0805802
Sd59e,0805901
Sd59w,0805902
Sd60e,0806001
Sd60w,0806002
Sd61e,0806101
Sd61w,0806102
Sd62e,0806201
Sd62w,0806202
Sd63e,0806301
Sd63w,0806302
Sd64e,0806401
Sd64w,0806402
Sd65e,0806501
Sd65w,0806502
Sd66e,0806601
Sd66w,0806602
Sd67e,0806701
Sd67w,0806702
Sd68e,0806801
Sd68w,0806802
Sd69e,0806901
Sd69w,0806902
Sd70e,0807001
Sd70w,0807002
Sd71e,0807101
Sd71w,0807102
Sd72e,0807201
Sd72w,0807202
Sd73e,0807301
Sd73w,0807302
Sd74e,0807401
Sd74w,0807402
Sd75e,0807501
Sd75w,0807502
Sd76e,0807601
Sd76w,0807602
Sd77e,0807701
Sd77w,0807702
Sd78e,0807801
Sd78w,0807802
Sd79e,0807901
Sd79w,0807902
Sd80e,0808001
Sd80w,0808002
Sd81e,0808101
Sd81w,0808102
Sd82e,0808201
Sd82w,0808202
Sd83e,0808301
Sd83w,0808302
Sd84e,0808401
Sd84w,0808402
Sd85e,0808501
Sd85w,0808502
Sd86e,0808601
Sd86w,0808602
Sd87e,0808701
Sd87w,0808702
Sd88e,0808801
Sd88w,0808802
Sd89e,0808901
Sd89w,0808902
Sd90e,0809001
Sd90w,0809002
Sd91e,0809101
Sd91w,0809102
Sd92e,0809201
Sd92w,0809202
Sd93e,0809301
Sd93w,0809302
Sd94e,0809401
Sd94w,0809402
Sd95e,0809501
Sd95w,0809502
Sd96e,0809601
Sd96w,0809602
Sd97e,0809701
Sd97w,0809702
Sd98e,0809801
Sd98w,0809802
Sd99e,0809901
Sd99w,0809902
Sd100e,0810001
Sd100w,0810002
Sd100TD,0810005
Sd101e,0810101
Jd1e,0900101
Jd1w,0900102
Jd2e,0900201
Jd2w,0900202
Jd3e,0900301
Jd3w,0900302
Jd4e,0900401
Jd4w,0900402
Jd5e,0900501
Jd5w,0900502
Jd6e,0900601
Jd6w,0900602
Jd7e,0900701
Jd7w,0900702
Jd8e,0900801
Jd8w,0900802
Jd9e,0900901
Jd9w,0900902
Jd10e,0901001
Jd10w,0901002
Jd11e,0901101
Jd11w,0901102
Jd12e,0901201
Jd12w,0901202
Jd13e,0901301
Jd13w,0901302
Jd14e,0901401
Jd14w,0901402
Jd15e,0901501
Jd15w,0901502
Jd16e,0901601
Jd16w,0901602
Jd17e,0901701
Jd17w,0901702
Jd18e,0901801
Jd18w,0901802
Jd19e,0901901
Jd19w,0901902
Jd20e,0902001
Jd20w,0902002
Jd21e,0902101
Jd21w,0902102
Jd22e,0902201
Jd22w,0902202
Jd23e,0902301
Jd23w,0902302
Jd24e,0902401
Jd24w,0902402
Jd25e,0902501
Jd25w,0902502
Jd26e,0902601
Jd26w,0902602
Jd27e,0902701
Jd27w,0902702
Jd28e,0902801
Jd28w,0902802
Jd29e,0902901
Jd29w,0902902
Jd30e,0903001
Jd30w,0903002
Jd31e,0903101
Jd31w,0903102
Jd32e,0903201
Jd32w,0903202
Jd33e,0903301
Jd33w,0903302
Jd34e,0903401
Jd34w,0903402
Jd35e,0903501
Jd35w,0903502
Jd36e,0903601
Jd36w,0903602
Jd37e,0903701
Jd37w,0903702
Jd38e,0903801
Jd38w,0903802
Jd39e,0903901
Jd39w,0903902
Jd40e,0904001
Jd40w,0904002
Jd41e,0904101
Jd41w,0904102
Jd42e,0904201
Jd42w,0904202
Jd43e,0904301
Jd43w,0904302
Jd44e,0904401
Jd44w,0904402
Jd45e,0904501
Jd45w,0904502
Jd46e,0904601
Jd46w,0904602
Jd47e,0904701
Jd47w,0904702
Jd48e,0904801
Jd48w,0904802
Jd49e,0904901
Jd49w,0904902
Jd50e,0905001
Jd50w,0905002
Jd51e,0905101
Jd51w,0905102
Jd52e,0905201
Jd52w,0905202
Jd53e,0905301
Jd53w,0905302
Jd54e,0905401
Jd54w,0905402
Jd55e,0905501
Jd55w,0905502
Jd56e,0905601
Jd56w,0905602
Jd57e,0905701
Jd57w,0905702
Jd58e,0905801
Jd58w,0905802
Jd59e,0905901
Jd59w,0905902
Jd60e,0906001
Jd60w,0906002
Jd61e,0906101
Jd61w,0906102
Jd62e,0906201
Jd62w,0906202
Jd63e,0906301
Jd63w,0906302
Jd64e,0906401
Jd64w,0906402
Jd65e,0906501
Jd65w,0906502
Jd66e,0906601
Jd66w,0906602
Jd67e,0906701
Jd67w,0906702
Jd68e,0906801
Jd68w,0906802
Jd69e,0906901
Jd69w,0906902
Jd70e,0907001
Jd70w,0907002
Jd71e,0907101
Jd71w,0907102
Jd72e,0907201
Jd72w,0907202
Jd73e,0907301
Jd73w,0907302
Jd74e,0907401
Jd74w,0907402
Jd75e,0907501
Jd75w,0907502
Jd76e,0907601
Jd76w,0907602
Jd77e,0907701
Jd77w,0907702
Jd78e,0907801
Jd78w,0907802
Jd79e,0907901
Jd79w,0907902
Jd80e,0908001
Jd80w,0908002
Jd81e,0908101
Jd81w,0908102
Jd82e,0908201
Jd82w,0908202
Jd83e,0908301
Jd83w,0908302
Jd84e,0908401
Jd84w,0908402
Jd85e,0908501
Jd85w,0908502
Jd86e,0908601
Jd86w,0908602
Jd87e,0908701
Jd87w,0908702
Jd88e,0908801
Jd88w,0908802
Jd89e,0908901
Jd89w,0908902
Jd90e,0909001
Jd90w,0909002
Jd91e,0909101
Jd91w,0909102
Jd92e,0909201
Jd92w,0909202
Jd93e,0909301
Jd93w,0909302
Jd94e,0909401
Jd94w,0909402
Jd95e,0909501
Jd95w,0909502
Jd96e,0909601
Jd96w,0909602
Jd97e,0909701
Jd97w,0909702
Jd98e,0909801
Jd98w,0909802
Jd99e,0909901
Jd99w,0909902
Jd100e,0910001
Jd100w,0910002
Jd101e,0910101
Jd101w,0910102
Jd102e,0910201
Jd102w,0910202
Jd103e,0910301
Jd103w,0910302
Jd104e,0910401
Jd104w,0910402
Jd105e,0910501
Jd105w,0910502
Jd106e,0910601
Jd106w,0910602
Jd107e,0910701
Jd107w,0910702
Jd108e,0910801
Jd108w,0910802
Jd109e,0910901
Jd109w,0910902
Jd110e,0911001
Jd110w,0911002
Jd111e,0911101
Jd111w,0911102
Jd112e,0911201
Jd112w,0911202
Jd113e,0911301
Jd113w,0911302
Jd114e,0911401
Jd114w,0911402
Jd115e,0911501
Jd115w,0911502
Jd116e,0911601
Jd116w,0911602
Jd117e,0911701
Jd117w,0911702
Jd118e,0911801
Jd118w,0911802
Jd119e,0911901
Jd119w,0911902
Jd120e,0912001
Jd120w,0912002
Jd121e,0912101
Jd121w,0912102
Jd122e,0912201
Jd122w,0912202
Jd123e,0912301
Jd123w,0912302
Jd124e,0912401
Jd124w,0912402
Jd125e,0912501
Jd125w,0912502
Jd126e,0912601
Jd126w,0912602
Jd127e,0912701
Jd127w,0912702
Jd128e,0912801
Jd128w,0912802
Jd129e,0912901
Jd129w,0912902
Jd130e,0913001
Jd130w,0913002
Jd131e,0913101
Jd131w,0913102
Jd132e,0913201
Jd132w,0913202
Jd133e,0913301
Jd133w,0913302
Jd134e,0913401
Jd134w,0913402
Jd135e,0913501
Jd135w,0913502
Jd136e,0913601
Jd136w,0913602
Jd137e,0913701
Jd137w,0913702
Jd138e,0913801
Jd138w,0913802
Jd139e,0913901
Jd139w,0913902
Jd140e,0914001
Jd140w,0914002
Jd141e,0914101
Jd141w,0914102
Jd142e,0914201
Jd142w,0914202
Jd143e,0914301
Jd143w,0914302
Jd144e,0914401
Jd144w,0914402
Jd145e,0914501
Jd145w,0914502
Jd146e,0914601
Jd146w,0914602
Jd147e,0914701
Jd147w,0914702
Jd148e,0914801
Jd148w,0914802
Jd149e,0914901
Jd149w,0914902
Jd150e,0915001
Jd150w,0915002
Jd151e,0915101
Jd151w,0915102
Jd152e,0915201
Jd152w,0915202
Jd153e,0915301
Jd153w,0915302
Jd154e,0915401
Jd154w,0915402
Jd155e,0915501
Jd155w,0915502
Jd156e,0915601
Jd156w,0915602
Jd157e,0915701
Jd157w,0915702
Jd158e,0915801
Jd158w,0915802
Jd159e,0915901
Jd159w,0915902
Jd160e,0916001
Jd160w,0916002
Jd161e,0916101
Jd161w,0916102
Jd162e,0916201
Jd162w,0916202
Jd163e,0916301
Jd163w,0916302
Jd164e,0916401
Jd164w,0916402
Jd165e,0916501
Jd165w,0916502
Jd166e,0916601
Jd166w,0916602
Jd167e,0916701
Jd167w,0916702
Jd168e,0916801
Jd168w,0916802
Jd169e,0916901
Jd169w,0916902
Jd170e,0917001
Jd170w,0917002
Jd171e,0917101
Jd171w,0917102
Jd172e,0917201
Jd172w,0917202
Jd173e,0917301
Jd173w,0917302
Jd174e,0917401
Jd174w,0917402
Jd175e,0917501
Jd175w,0917502
Jd176e,0917601
Jd176w,0917602
Jd177e,0917701
Jd177w,0917702
Jd178e,0917801
Jd178w,0917802
Jd179e,0917901
Jd179w,0917902
Jd180e,0918001
Jd180w,0918002
Jd181e,0918101
Jd181w,0918102
Jd182e,0918201
Jd182w,0918202
Jd183e,0918301
Jd183w,0918302
Jd184e,0918401
Jd184w,0918402
Jd185e,0918501
Jd185w,0918502
Jd186e,0918601
Jd186w,0918602
Jd187e,0918701
Jd187w,0918702
Jd188e,0918801
Jd188w,0918802
Jd189e,0918901
Jd189w,0918902
Jd190e,0919001
Jd190w,0919002
Jd191e,0919101
Jd191w,0919102
Jd192e,0919201
Jd192w,0919202
Jd193e,0919301
Jd193w,0919302
Jd194e,0919401
Jd194w,0919402
Jd195e,0919501
Jd195w,0919502
Jd196e,0919601
Jd196w,0919602
Jd197e,0919701
Jd197w,0919702
Jd198e,0919801
Jd198w,0919802
Jd199e,0919901
Jd199w,0919902
Jd200e,0920001
Jd200w,0920002
Jd201e,0920101
Jd201w,0920102
Jd202e,0920201
Jd202w,0920202
Jd203e,0920301
Jd203w,0920302
Jd204e,0920401
Jd204w,0920402
Jd205e,0920501
Jd205w,0920502
Jd206e,0920601
Jd206w,0920602
Jd207e,0920701
Jd207w,0920702
Jd208e,0920801
Jd208w,0920802
Jd209e,0920901
Jd209w,0920902
Jd210e,0921001
Jd210w,0921002
Jk1e,1000101
