"rikishi1","odds1","rikishi2","odds2","ts"
"Arawashi",1.8,"Ura",2.01,2017-05-13 09:00:01
"Daishomaru",1.9,"Onosho",1.9,2017-05-13 09:00:01
"Goeido",1.3,"Okinoumi",3.52,2017-05-13 09:00:01
"Hakuho",1.1,"Chiyonokuni",7,2017-05-13 09:00:01
"Harumafuji",1.4,"Kotoshogiku",2.96,2017-05-13 09:00:01
"Ichinojo",1.7,"Sokokurai",2.15,2017-05-13 09:00:01
"Ikioi",1.6,"Hokutofuji",2.34,2017-05-13 09:00:01
"Kaisei",1.53,"Yutakayama",2.51,2017-05-13 09:00:01
"Kakuryu",1.35,"Mitakeumi",3.2,2017-05-13 09:00:01
"Kisenosato",1.26,"Yoshikaze",3.86,2017-05-13 09:00:01
"Kotoyuki",1.7,"Toyohibiki",2.15,2017-05-13 09:00:01
"Myogiryu",1.58,"Chiyotairyu",2.38,2017-05-13 09:00:01
"Shodai",1.6,"Takekaze",2.34,2017-05-13 09:00:01
"Shohozan",1.88,"Takakeisho",1.92,2017-05-13 09:00:01
"Takarafuji",2.34,"Aoiyama",1.6,2017-05-13 09:00:01
"Takayasu",1.55,"Daieisho",2.45,2017-05-13 09:00:01
"Tamawashi",1.48,"Chiyoshoma",2.65,2017-05-13 09:00:01
"Terunofuji",1.45,"Endo",2.76,2017-05-13 09:00:01
"Tochiozan",1.61,"Takanoiwa",2.32,2017-05-13 09:00:01
"Tokushoryu",2.08,"Ishiura",1.75,2017-05-13 09:00:01
"Tochiozan",1.66,"Takanoiwa",2.22,2017-05-13 10:00:02
"Goeido",1.32,"Okinoumi",3.4,2017-05-13 19:00:01
"Terunofuji",1.48,"Endo",2.67,2017-05-13 19:00:01
"Goeido",1.34,"Okinoumi",3.28,2017-05-13 21:00:02
"Hakuho",1.12,"Chiyonokuni",6.4,2017-05-13 21:00:02
"Kaisei",1.58,"Yutakayama",2.39,2017-05-13 22:00:01
"Kakuryu",1.39,"Mitakeumi",3,2017-05-13 22:00:01
"Shodai",1.56,"Takekaze",2.43,2017-05-13 22:00:01
"Takayasu",1.51,"Daieisho",2.56,2017-05-13 22:00:01
"Tochiozan",1.72,"Takanoiwa",2.12,2017-05-13 22:00:01
"Kisenosato",1.29,"Yoshikaze",3.6,2017-05-14 04:00:01
"Ichinojo",1.74,"Sokokurai",2.1,2017-05-14 07:00:01
"Arawashi",1.8,"Ura",2.01,2017-05-14 08:00:02
"Daishomaru",1.9,"Onosho",1.9,2017-05-14 08:00:02
"Goeido",1.34,"Okinoumi",3.28,2017-05-14 08:00:02
"Hakuho",1.12,"Chiyonokuni",6.4,2017-05-14 08:00:02
"Harumafuji",1.4,"Kotoshogiku",2.96,2017-05-14 08:00:02
"Ichinojo",1.74,"Sokokurai",2.1,2017-05-14 08:00:02
"Ikioi",1.6,"Hokutofuji",2.34,2017-05-14 08:00:02
"Kaisei",1.58,"Yutakayama",2.39,2017-05-14 08:00:02
"Kakuryu",1.39,"Mitakeumi",3,2017-05-14 08:00:02
"Kisenosato",1.29,"Yoshikaze",3.6,2017-05-14 08:00:02
"Kotoyuki",1.7,"Toyohibiki",2.15,2017-05-14 08:00:02
"Myogiryu",1.58,"Chiyotairyu",2.38,2017-05-14 08:00:02
"Shodai",1.56,"Takekaze",2.43,2017-05-14 08:00:02
"Shohozan",1.88,"Takakeisho",1.92,2017-05-14 08:00:02
"Takarafuji",2.34,"Aoiyama",1.6,2017-05-14 08:00:02
"Takayasu",1.51,"Daieisho",2.56,2017-05-14 08:00:02
"Tamawashi",1.48,"Chiyoshoma",2.65,2017-05-14 08:00:02
"Terunofuji",1.48,"Endo",2.67,2017-05-14 08:00:02
"Tochiozan",1.72,"Takanoiwa",2.12,2017-05-14 08:00:02
"Tokushoryu",2.08,"Ishiura",1.75,2017-05-14 08:00:02
"Aoiyama",1.9,"Takanoiwa",1.9,2017-05-14 12:00:01
"Daishomaru",2.24,"Chiyotairyu",1.65,2017-05-14 12:00:01
"Goeido",1.81,"Takayasu",2,2017-05-14 12:00:01
"Hakuho",1.13,"Yoshikaze",6,2017-05-14 12:00:01
"Harumafuji",1.2,"Endo",4.55,2017-05-14 12:00:01
"Ichinojo",1.65,"Shohozan",2.24,2017-05-14 12:00:01
"Ikioi",2.08,"Shodai",1.75,2017-05-14 12:00:01
"Kaisei",1.7,"Onosho",2.15,2017-05-14 12:00:01
"Kakuryu",1.18,"Chiyonokuni",4.9,2017-05-14 12:00:01
"Kisenosato",1.41,"Okinoumi",2.91,2017-05-14 12:00:01
"Kotoshogiku",1.58,"Chiyoshoma",2.38,2017-05-14 12:00:01
"Kotoyuki",1.9,"Ishiura",1.9,2017-05-14 12:00:01
"Mitakeumi",1.5,"Daieisho",2.59,2017-05-14 12:00:01
"Myogiryu",1.8,"Yutakayama",2.01,2017-05-14 12:00:01
"Sokokurai",1.7,"Takakeisho",2.16,2017-05-14 12:00:01
"Takekaze",1.8,"Hokutofuji",2.01,2017-05-14 12:00:01
"Terunofuji",1.74,"Tamawashi",2.1,2017-05-14 12:00:01
"Tochiozan",1.7,"Takarafuji",2.15,2017-05-14 12:00:01
"Tokushoryu",1.74,"Toyohibiki",2.09,2017-05-14 12:00:01
"Ura",1.74,"Kagayaki",2.09,2017-05-14 12:00:01
"Goeido",1.89,"Takayasu",1.90909090909091,2017-05-14 13:00:02
"Mitakeumi",1.46,"Daieisho",2.72,2017-05-14 13:00:02
"Myogiryu",1.83333333333333,"Yutakayama",1.97,2017-05-14 13:00:02
"Goeido",1.97,"Takayasu",1.83333333333333,2017-05-14 14:00:02
"Mitakeumi",1.42,"Daieisho",2.875,2017-05-14 14:00:02
"Harumafuji",1.24,"Endo",4.1,2017-05-14 16:00:01
"Ikioi",2.04,"Shodai",1.78,2017-05-14 16:00:01
"Kaisei",1.74,"Onosho",2.1,2017-05-14 16:00:01
"Kisenosato",1.46,"Okinoumi",2.73,2017-05-14 16:00:01
"Terunofuji",1.78,"Tamawashi",2.04,2017-05-14 16:00:01
"Ichinojo",1.68,"Shohozan",2.19,2017-05-14 22:00:01
"Goeido",2.04,"Takayasu",1.78,2017-05-14 23:00:02
"Goeido",2.11,"Takayasu",1.73,2017-05-15 07:00:01
"Harumafuji",1.24,"Endo",4.05,2017-05-15 07:00:01
"Aoiyama",1.95238095238095,"Takanoiwa",1.85,2017-05-15 09:00:01
"Daishomaru",2.24,"Chiyotairyu",1.65,2017-05-15 09:00:01
"Goeido",2.08,"Takayasu",1.75,2017-05-15 09:00:01
"Hakuho",1.13,"Yoshikaze",6,2017-05-15 09:00:01
"Harumafuji",1.27,"Endo",3.76,2017-05-15 09:00:01
"Ichinojo",1.68,"Shohozan",2.19,2017-05-15 09:00:01
"Ikioi",2.04,"Shodai",1.78,2017-05-15 09:00:01
"Kaisei",1.74,"Onosho",2.1,2017-05-15 09:00:01
"Kakuryu",1.18,"Chiyonokuni",4.85,2017-05-15 09:00:01
"Kisenosato",1.49,"Okinoumi",2.625,2017-05-15 09:00:01
"Kotoshogiku",1.58,"Chiyoshoma",2.38,2017-05-15 09:00:01
"Kotoyuki",1.9,"Ishiura",1.9,2017-05-15 09:00:01
"Mitakeumi",1.42,"Daieisho",2.875,2017-05-15 09:00:01
"Myogiryu",1.83333333333333,"Yutakayama",1.97,2017-05-15 09:00:01
"Sokokurai",1.74,"Takakeisho",2.1,2017-05-15 09:00:01
"Takekaze",1.8,"Hokutofuji",2.01,2017-05-15 09:00:01
"Terunofuji",1.76,"Tamawashi",2.06,2017-05-15 09:00:01
"Tochiozan",1.7,"Takarafuji",2.15,2017-05-15 09:00:01
"Tokushoryu",1.79,"Toyohibiki",2.03,2017-05-15 09:00:01
"Ura",1.71,"Kagayaki",2.14,2017-05-15 09:00:01
"Arawashi",2.15,"Tokushoryu",1.7,2017-05-15 12:00:01
"Chiyotairyu",1.75,"Yutakayama",2.08,2017-05-15 12:00:01
"Goeido",1.48,"Yoshikaze",2.65,2017-05-15 12:00:01
"Hakuho",1.2,"Chiyoshoma",4.6,2017-05-15 12:00:01
"Harumafuji",1.35,"Okinoumi",3.2,2017-05-15 12:00:01
"Ikioi",1.58,"Takakeisho",2.38,2017-05-15 12:00:01
"Kaisei",2.3,"Myogiryu",1.62,2017-05-15 12:00:01
"Kakuryu",1.35,"Endo",3.2,2017-05-15 12:00:01
"Kisenosato",1.4,"Chiyonokuni",2.96,2017-05-15 12:00:01
"Kotoshogiku",3.05,"Takayasu",1.38,2017-05-15 12:00:01
"Kotoyuki",1.87,"Daishomaru",1.93,2017-05-15 12:00:01
"Mitakeumi",1.4,"Tamawashi",2.96,2017-05-15 12:00:01
"Shodai",1.58,"Aoiyama",2.38,2017-05-15 12:00:01
"Shohozan",1.9,"Hokutofuji",1.9,2017-05-15 12:00:01
"Sokokurai",1.77,"Kagayaki",2.05,2017-05-15 12:00:01
"Takarafuji",1.84,"Takanoiwa",1.96,2017-05-15 12:00:01
"Tochiozan",1.47,"Takekaze",2.69,2017-05-15 12:00:01
"Toyohibiki",2.09,"Onosho",1.74,2017-05-15 12:00:01
"Ura",1.57,"Ishiura",2.41,2017-05-15 12:00:01
"Kakuryu",1.38,"Endo",3.06,2017-05-15 16:00:02
"Goeido",1.51,"Yoshikaze",2.58,2017-05-15 20:00:01
"Kakuryu",1.41,"Endo",2.93,2017-05-15 20:00:01
"Kotoyuki",1.88,"Daishomaru",1.92,2017-05-15 20:00:01
"Mitakeumi",1.37,"Tamawashi",3.1,2017-05-15 20:00:01
"Toyohibiki",2.07,"Onosho",1.76,2017-05-15 20:00:01
"Tochiozan",1.45,"Takekaze",2.76,2017-05-15 22:00:01
"Toyohibiki",2.03,"Onosho",1.79,2017-05-15 22:00:01
"Hakuho",1.18181818181818,"Chiyoshoma",4.85,2017-05-16 04:00:01
"Kisenosato",1.37,"Chiyonokuni",3.1,2017-05-16 04:00:01
"Kotoshogiku",3.26,"Takayasu",1.34,2017-05-16 04:00:01
"Mitakeumi",1.28,"Tamawashi",3.68,2017-05-16 04:00:01
"Kotoshogiku",3.52,"Takayasu",1.3,2017-05-16 05:00:01
"Arawashi",2.24,"Tokushoryu",1.65,2017-05-16 06:00:01
"Kakuryu",1.41,"Endo",2.91,2017-05-16 06:00:01
"Mitakeumi",1.29,"Tamawashi",3.6,2017-05-16 06:00:01
"Sokokurai",1.76,"Kagayaki",2.06,2017-05-16 06:00:01
"Ura",1.55,"Ishiura",2.45,2017-05-16 06:00:01
"Arawashi",2.24,"Tokushoryu",1.65,2017-05-16 08:00:02
"Chiyotairyu",1.75,"Yutakayama",2.08,2017-05-16 08:00:02
"Goeido",1.51,"Yoshikaze",2.58,2017-05-16 08:00:02
"Hakuho",1.18181818181818,"Chiyoshoma",4.85,2017-05-16 08:00:02
"Harumafuji",1.33333333333333,"Okinoumi",3.3,2017-05-16 08:00:02
"Ikioi",1.58,"Takakeisho",2.38,2017-05-16 08:00:02
"Kaisei",2.3,"Myogiryu",1.62,2017-05-16 08:00:02
"Kakuryu",1.41,"Endo",2.91,2017-05-16 08:00:02
"Kisenosato",1.37,"Chiyonokuni",3.1,2017-05-16 08:00:02
"Kotoshogiku",3.52,"Takayasu",1.3,2017-05-16 08:00:02
"Kotoyuki",1.88,"Daishomaru",1.92,2017-05-16 08:00:02
"Mitakeumi",1.29,"Tamawashi",3.6,2017-05-16 08:00:02
"Shodai",1.58,"Aoiyama",2.38,2017-05-16 08:00:02
"Shohozan",1.9,"Hokutofuji",1.9,2017-05-16 08:00:02
"Sokokurai",1.76,"Kagayaki",2.06,2017-05-16 08:00:02
"Takarafuji",1.84,"Takanoiwa",1.96,2017-05-16 08:00:02
"Tochiozan",1.45,"Takekaze",2.76,2017-05-16 08:00:02
"Toyohibiki",2.03,"Onosho",1.79,2017-05-16 08:00:02
"Ura",1.55,"Ishiura",2.45,2017-05-16 08:00:02
"Aoiyama",1.58,"Takekaze",2.38,2017-05-16 12:00:01
"Chiyotairyu",1.85,"Kaisei",1.95,2017-05-16 12:00:01
"Goeido",1.45,"Daieisho",2.76,2017-05-16 12:00:01
"Hakuho",1.11,"Okinoumi",6.9,2017-05-16 12:00:01
"Harumafuji",1.29,"Chiyonokuni",3.6,2017-05-16 12:00:01
"Ichinojo",1.68,"Takakeisho",2.19,2017-05-16 12:00:01
"Ishiura",1.88,"Toyohibiki",1.92,2017-05-16 12:00:01
"Kagayaki",1.7,"Arawashi",2.15,2017-05-16 12:00:01
"Kakuryu",1.43,"Yoshikaze",2.85,2017-05-16 12:00:01
"Kisenosato",1.39,"Endo",3.02,2017-05-16 12:00:01
"Kotoshogiku",2.69,"Tamawashi",1.47,2017-05-16 12:00:01
"Myogiryu",2.12,"Daishomaru",1.72,2017-05-16 12:00:01
"Onosho",2.15,"Yutakayama",1.7,2017-05-16 12:00:01
"Shodai",1.7,"Takarafuji",2.15,2017-05-16 12:00:01
"Sokokurai",2.12,"Shohozan",1.72,2017-05-16 12:00:01
"Takanoiwa",1.96,"Hokutofuji",1.84,2017-05-16 12:00:01
"Takayasu",1.75,"Mitakeumi",2.08,2017-05-16 12:00:01
"Tochiozan",1.63,"Ikioi",2.29,2017-05-16 12:00:01
"Tokushoryu",1.6,"Kotoyuki",2.34,2017-05-16 12:00:01
"Kisenosato",1.43,"Endo",2.84,2017-05-16 13:00:02
"Chiyotairyu",1.8,"Kaisei",2.01,2017-05-16 14:00:01
"Kisenosato",1.48,"Endo",2.67,2017-05-16 14:00:01
"Kisenosato",1.51,"Endo",2.56,2017-05-16 15:00:01
"Kisenosato",1.5,"Endo",2.59,2017-05-16 19:00:01
"Myogiryu",2.15,"Daishomaru",1.7,2017-05-16 19:00:01
"Takayasu",1.74,"Mitakeumi",2.09,2017-05-16 19:00:01
"Goeido",1.44,"Daieisho",2.82,2017-05-16 20:00:01
"Harumafuji",1.28571428571429,"Chiyonokuni",3.64,2017-05-16 20:00:01
"Ishiura",1.86,"Toyohibiki",1.94,2017-05-16 20:00:01
"Kakuryu",1.46,"Yoshikaze",2.73,2017-05-16 20:00:01
"Onosho",2.1,"Yutakayama",1.74,2017-05-16 20:00:01
"Sokokurai",2.11,"Shohozan",1.72727272727273,2017-05-16 20:00:01
"Tochiozan",1.65,"Ikioi",2.24,2017-05-16 20:00:01
"Ishiura",1.83,"Toyohibiki",1.98,2017-05-16 21:00:01
"Kisenosato",1.48,"Endo",2.65,2017-05-16 21:00:01
"Shodai",1.68,"Takarafuji",2.19,2017-05-16 21:00:01
"Takayasu",1.71,"Mitakeumi",2.14,2017-05-16 21:00:01
"Takayasu",1.7,"Mitakeumi",2.15,2017-05-17 00:00:02
"Myogiryu",2.34,"Daishomaru",1.6,2017-05-17 01:00:01
"Takayasu",1.65,"Mitakeumi",2.24,2017-05-17 01:00:01
"Kotoshogiku",2.83,"Tamawashi",1.43,2017-05-17 04:00:01
"Aoiyama",1.58,"Takekaze",2.38,2017-05-17 08:00:02
"Chiyotairyu",1.8,"Kaisei",2.01,2017-05-17 08:00:02
"Goeido",1.44,"Daieisho",2.82,2017-05-17 08:00:02
"Hakuho",1.11,"Okinoumi",6.9,2017-05-17 08:00:02
"Harumafuji",1.28571428571429,"Chiyonokuni",3.64,2017-05-17 08:00:02
"Ichinojo",1.68,"Takakeisho",2.19,2017-05-17 08:00:02
"Ishiura",1.83,"Toyohibiki",1.98,2017-05-17 08:00:02
"Kagayaki",1.7,"Arawashi",2.15,2017-05-17 08:00:02
"Kakuryu",1.46,"Yoshikaze",2.73,2017-05-17 08:00:02
"Kisenosato",1.48,"Endo",2.65,2017-05-17 08:00:02
"Kotoshogiku",2.83,"Tamawashi",1.43,2017-05-17 08:00:02
"Myogiryu",2.34,"Daishomaru",1.6,2017-05-17 08:00:02
"Onosho",2.1,"Yutakayama",1.74,2017-05-17 08:00:02
"Shodai",1.68,"Takarafuji",2.19,2017-05-17 08:00:02
"Sokokurai",2.11,"Shohozan",1.72727272727273,2017-05-17 08:00:02
"Takanoiwa",1.96,"Hokutofuji",1.84,2017-05-17 08:00:02
"Takayasu",1.65,"Mitakeumi",2.24,2017-05-17 08:00:02
"Tochiozan",1.65,"Ikioi",2.24,2017-05-17 08:00:02
"Tokushoryu",1.6,"Kotoyuki",2.34,2017-05-17 08:00:02
"Arawashi",1.9,"Ishiura",1.9,2017-05-17 12:00:01
"Daishomaru",1.7,"Yutakayama",2.15,2017-05-17 12:00:01
"Goeido",1.4,"Chiyonokuni",2.96,2017-05-17 12:00:01
"Hakuho",1.3,"Mitakeumi",3.52,2017-05-17 12:00:01
"Harumafuji",1.14,"Daieisho",5.7,2017-05-17 12:00:01
"Hokutofuji",1.9,"Takakeisho",1.9,2017-05-17 12:00:01
"Ichinojo",1.45,"Kagayaki",2.76,2017-05-17 12:00:01
"Ikioi",1.5,"Aoiyama",2.59,2017-05-17 12:00:01
"Kakuryu",1.33,"Okinoumi",3.32,2017-05-17 12:00:01
"Kisenosato",1.35,"Chiyoshoma",3.2,2017-05-17 12:00:01
"Myogiryu",1.75,"Onosho",2.08,2017-05-17 12:00:01
"Takanoiwa",1.6,"Shohozan",2.34,2017-05-17 12:00:01
"Takarafuji",1.8,"Takekaze",2.01,2017-05-17 12:00:01
"Takayasu",1.48,"Endo",2.65,2017-05-17 12:00:01
"Tamawashi",1.9,"Yoshikaze",1.9,2017-05-17 12:00:01
"Terunofuji",1.58,"Kotoshogiku",2.38,2017-05-17 12:00:01
"Tochiozan",1.87,"Shodai",1.93,2017-05-17 12:00:01
"Tokushoryu",2.2,"Kaisei",1.67,2017-05-17 12:00:01
"Toyohibiki",1.68,"Chiyotairyu",2.19,2017-05-17 12:00:01
"Ura",1.78,"Kotoyuki",2.04,2017-05-17 12:00:01
"Kisenosato",1.39,"Chiyoshoma",3,2017-05-17 13:00:01
"Tamawashi",2.22,"Yoshikaze",1.66,2017-05-17 13:00:01
"Tamawashi",2.28,"Yoshikaze",1.63,2017-05-17 15:00:01
"Takayasu",1.45,"Endo",2.76,2017-05-17 16:00:01
"Tamawashi",2.34,"Yoshikaze",1.6,2017-05-17 17:00:02
"Terunofuji",1.55,"Kotoshogiku",2.45,2017-05-17 20:00:01
"Arawashi",1.94,"Ishiura",1.86,2017-05-17 21:00:02
"Goeido",1.42,"Chiyonokuni",2.88,2017-05-17 21:00:02
"Ichinojo",1.47,"Kagayaki",2.7,2017-05-17 21:00:02
